graph,label,size,degree,method,num,time,eps
web-Stanford,L60,40,3,VEQ-VEQ-VEQ,133028028783627434181415588136484864.000000,34.703459,3833278659156927711996105677864960.000000
web-Stanford,L60,40,4,RM-RM-RM,6696457708.000000,43.410690,154258263.614850
web-Stanford,L60,40,4,DPiso-DPiso-KSS,1134219143.000000,41.429255,27377251.594907
web-Stanford,L60,40,4,DPiso-nan-BSX,893147400898562694567119814656.000000,9.997136,89340322691258910157723140096.000000
web-Stanford,L60,40,4,NLF-nan-BSX,895136990171342062051544530944.000000,15.334907,58372507801764980708886970368.000000
web-Stanford,L60,40,4,CFL-nan-BSX,895371605496301607022319632384.000000,7.601056,117795681769936635678718689280.000000
web-Stanford,L60,40,4,VEQ-VEQ-VEQ,649280100115814251790988214272.000000,21.950463,29579335074427100661276475392.000000
web-Stanford,L60,40,5,RM-RM-RM,6979001720.000000,58.595300,119105145.699758
web-Stanford,L60,40,5,DPiso-DPiso-KSS,1068258025.000000,56.607746,18871234.237725
web-Stanford,L60,40,5,DPiso-nan-BSX,441925239199178963599798950664248040311860075660574720.000000,26.666316,16572414521513276998804754895053272403930407946420224.000000
web-Stanford,L60,40,5,NLF-nan-BSX,433406855925497605755788906353276992193483742390517760.000000,33.223174,13045317503873472683283372308989131053766783038128128.000000
web-Stanford,L60,40,5,CFL-nan-BSX,440136616153140045919950291536245106459640366228307968.000000,26.321340,16721664702698366013013483967406687542091421560340480.000000
web-Stanford,L60,40,5,VEQ-VEQ-VEQ,126233434102075606786088360132601111276564332329041920.000000,44.119758,2861154272470750807629082101164073444107910125715456.000000
web-Stanford,L60,50,1,RM-RM-RM,14356581877.000000,87.244346,164556014.821357
web-Stanford,L60,50,1,DPiso-DPiso-KSS,3832043018.000000,82.335559,46541774.585005
web-Stanford,L60,50,1,DPiso-nan-BSX,389848520107101401502475906882876049895826136534724041002632706762699086547092974114333979745315814412667546903882303012864.000000,53.946847,7226530259962374545168800609415138694272061869348534625563002258048946783576186658521525082058820978245081122060407668736.000000
web-Stanford,L60,50,1,NLF-nan-BSX,389848520107101401502475906882876049895826136534724041002632706762699086547092974114333979745315814412667546903882303012864.000000,59.928323,6505246556865576128207246633877445602546854261367364801678465343985666567397837540569985149773184178021676478484545798144.000000
web-Stanford,L60,50,1,CFL-nan-BSX,389848520107101401502475906882876049895826136534724041002632706762699086547092974114333979745315814412667546903882303012864.000000,54.485331,7155109674607351475995616692629827973848044443997129932728657905838498399575156908036749708845358044602479859662902525952.000000
web-Stanford,L60,50,1,VEQ-VEQ-VEQ,389848520107101401502475906882876049895826136534724041002632706762699086547092974114333979745315814412667546903882303012864.000000,54.926226,7097675345600867999187848989623527197061572488873528878944987977016177895540662890173172248337846641154303708808691580928.000000
web-Stanford,L60,50,2,RM-RM-RM,11106303095.000000,54.324132,204445109.503904
web-Stanford,L60,50,2,DPiso-DPiso-KSS,1416219926.000000,53.521162,26460933.826511
web-Stanford,L60,50,2,DPiso-nan-BSX,6577013410631927837533622746145697644396436044598734522366365702359447964322552370949533241300946828394496.000000,23.509479,279760071354025193633574232114084109415108213394063704682098139980064634674314674203486377382291095683072.000000
web-Stanford,L60,50,2,NLF-nan-BSX,6029615304221657026238870288066351847496296890729597883066477294590627473923586518244277744099468110725120.000000,43.179703,139640035881989510881656303708667861496270237375093445577167132035377886150531516417997297197762014609408.000000
web-Stanford,L60,50,2,CFL-nan-BSX,6029615304213345919455425584834376589087586627832507892020320274688032020890220642541243330338239849431040.000000,24.585760,245248283023892136069289581179741880765351283848356000106628179009120259957272774806153143504596256161792.000000
web-Stanford,L60,50,2,VEQ-VEQ-VEQ,1750587380461585596093802503261044093263380409149940641708952523928536505371040988145600451403210081318207488.000000,34.081050,51365418039103403206215866588425600454605232335166022016601567525906359066414413262632479854604275939278848.000000
web-Stanford,L60,50,3,RM-RM-RM,10191925349.000000,46.546143,218963908.412192
web-Stanford,L60,50,3,DPiso-DPiso-KSS,962637002.000000,45.735119,21048092.211152
web-Stanford,L60,50,3,DPiso-nan-BSX,12791700324317131772073928547823079531587036950031917893192432084555286821676413165697332040451967942656.000000,17.652421,724642834927935085590653940134645463123146575593711073509791915287342162148598773547918955684017733632.000000
web-Stanford,L60,50,3,NLF-nan-BSX,12791700324317131772073928547823079531587036950031917893192432084555286821676413165697332040451967942656.000000,27.522942,464765013501214354950695267488490753432307305813393713433913489781469244959279980677157928780156633088.000000
web-Stanford,L60,50,3,CFL-nan-BSX,12791700324317131772073928547823079531587036950031917893192432084555286821676413165697332040451967942656.000000,16.570053,771977011786672305327625277872147791515426204686445924590797527286048229725468651189374971388262088704.000000
web-Stanford,L60,50,3,VEQ-VEQ-VEQ,66143701199875511044797841576070117584306571956974651993576917019131904.000000,39.529748,1673263922650746701713060920784092761627145972733257719738263119331328.000000
web-Stanford,L60,50,4,RM-RM-RM,5911573276.000000,38.630133,153030105.726326
web-Stanford,L60,50,4,DPiso-DPiso-KSS,1122915946.000000,38.733791,28990602.701398
web-Stanford,L60,50,4,DPiso-nan-BSX,1774209582766760582280096113628416963510272.000000,6.202082,286066759024910198691231346742832320741376.000000
web-Stanford,L60,50,4,NLF-nan-BSX,1774209582020838573668650943607674763214848.000000,15.865238,111829998219304303645724673457584527638528.000000
web-Stanford,L60,50,4,CFL-nan-BSX,1774209582789660616096816720643638412967936.000000,5.088689,348657516691242014044936370197923668951040.000000
web-Stanford,L60,50,4,VEQ-VEQ-VEQ,1774209580550325810747696812428045896908800.000000,34.044039,52115131831165097251812554198014792564736.000000
web-Stanford,L60,50,5,RM-RM-RM,6279754405.000000,49.022715,128098870.187014
web-Stanford,L60,50,5,DPiso-DPiso-KSS,894731312.000000,44.631744,20046971.724773
web-Stanford,L60,50,5,DPiso-nan-BSX,168332544300949419878397178959631166730141696.000000,18.698626,9002401989424797127051933978128457930899456.000000
web-Stanford,L60,50,5,NLF-nan-BSX,101639129297724751499041186982991172105928704.000000,21.893265,4642483770270503635666756069170563417899008.000000
web-Stanford,L60,50,5,CFL-nan-BSX,169952304761526589932569538602679006402707456.000000,17.570701,9672483158244131854438807782883742296571904.000000
web-Stanford,L60,50,5,VEQ-VEQ-VEQ,14879602776822191844752602758348361057697792.000000,53.428562,278495288284610672496418587337477417074688.000000
wordnet-words,L15,20,1,RM-RM-RM,7143678921.000000,99.999715,71436992.805429
wordnet-words,L15,20,1,DPiso-DPiso-KSS,2083308892.000000,100.002227,20832624.977442
wordnet-words,L15,20,1,DPiso-nan-BSX,6680835068095882.000000,100.027910,66789709672989.085938
wordnet-words,L15,20,1,NLF-nan-BSX,1630160805914.000000,100.038720,16295298519.553230
wordnet-words,L15,20,1,CFL-nan-BSX,28305668937721.000000,100.025670,282984047372.249512
wordnet-words,L15,20,1,VEQ-VEQ-VEQ,3962659799008403968.000000,100.001160,39626138326879448.000000
wordnet-words,L15,20,2,RM-RM-RM,7692447743.000000,95.484777,80562032.782920
wordnet-words,L15,20,2,DPiso-DPiso-KSS,316628683.000000,100.001910,3166226.355077
wordnet-words,L15,20,2,DPiso-nan-BSX,36861723468068.000000,98.395257,374629068432.312805
wordnet-words,L15,20,2,NLF-nan-BSX,11058784794291.000000,99.729012,110888342043.246155
wordnet-words,L15,20,2,CFL-nan-BSX,81801950188844.000000,98.201990,832996868890.783203
wordnet-words,L15,20,2,VEQ-VEQ-VEQ,118500053390788.000000,103.587491,1143961038055.997559
wordnet-words,L15,20,3,RM-RM-RM,3318306324.000000,54.366500,61035863.989509
wordnet-words,L15,20,3,DPiso-DPiso-KSS,287243124.000000,92.077433,3119582.242653
wordnet-words,L15,20,3,DPiso-nan-BSX,506482041195.000000,70.189743,7215898224.853022
wordnet-words,L15,20,3,NLF-nan-BSX,269982323640.000000,85.550071,3155839840.012104
wordnet-words,L15,20,3,CFL-nan-BSX,562639843741.000000,65.950870,8531196675.462815
wordnet-words,L15,20,3,VEQ-VEQ-VEQ,110829533713966.000000,70.046350,1582231401137.699463
wordnet-words,L15,20,4,RM-RM-RM,760998546.000000,26.677453,28525907.209080
wordnet-words,L15,20,4,DPiso-DPiso-KSS,162255890.000000,62.962674,2577017.118293
wordnet-words,L15,20,4,DPiso-nan-BSX,689116554130068.000000,28.948087,23805253664260.023438
wordnet-words,L15,20,4,NLF-nan-BSX,686848845628311.000000,41.253515,16649462249058.591797
wordnet-words,L15,20,4,CFL-nan-BSX,686861117627952.000000,25.517960,26916772250914.726562
wordnet-words,L15,20,4,VEQ-VEQ-VEQ,693864482013563.000000,154.332845,4495896386898.099609
wordnet-words,L15,20,5,RM-RM-RM,856567957.000000,21.014945,40759942.646721
wordnet-words,L15,20,5,DPiso-DPiso-KSS,310520743.000000,40.774219,7615614.678366
wordnet-words,L15,20,5,DPiso-nan-BSX,2885199301313107.000000,9.048448,318861231166602.687500
wordnet-words,L15,20,5,NLF-nan-BSX,2885199238125193.000000,20.152163,143170695630736.187500
wordnet-words,L15,20,5,CFL-nan-BSX,2885199291430303.000000,5.952231,484725721486878.312500
wordnet-words,L15,20,5,VEQ-VEQ-VEQ,2875596883451807.000000,94.044099,30577111443033.246094
wordnet-words,L15,30,1,RM-RM-RM,1079901651.000000,17.000019,63523555.532497
wordnet-words,L15,30,1,DPiso-DPiso-KSS,496967305.000000,17.000373,29232729.481877
wordnet-words,L15,30,1,DPiso-nan-BSX,556315116.000000,17.006690,32711545.632924
wordnet-words,L15,30,1,NLF-nan-BSX,0.000000,17.010690,0.000000
wordnet-words,L15,30,1,CFL-nan-BSX,30683860614390263808.000000,17.007010,1804189014670436864.000000
wordnet-words,L15,30,1,VEQ-VEQ-VEQ,2213021193834757193990144.000000,17.000170,130176415520242278596608.000000
wordnet-words,L15,30,2,RM-RM-RM,7452007788.000000,100.000289,74519862.517597
wordnet-words,L15,30,2,DPiso-DPiso-KSS,137560205.000000,100.004583,1375539.009047
wordnet-words,L15,30,2,DPiso-nan-BSX,10659028368949468.000000,100.039930,106547739177241.203125
wordnet-words,L15,30,2,NLF-nan-BSX,40610094950.000000,100.054040,405881611.077374
wordnet-words,L15,30,2,CFL-nan-BSX,23234847911980524.000000,100.035810,232265304914115.531250
wordnet-words,L15,30,2,VEQ-VEQ-VEQ,43660851993014876241920.000000,104.174720,419111776763257683968.000000
wordnet-words,L15,30,3,RM-RM-RM,5237470342.000000,74.329125,70463231.119897
wordnet-words,L15,30,3,DPiso-DPiso-KSS,219252444.000000,95.505856,2295696.346502
wordnet-words,L15,30,3,DPiso-nan-BSX,3984423260158505066168320.000000,87.360753,45608847280826044383232.000000
wordnet-words,L15,30,3,NLF-nan-BSX,3100808528706163917717504.000000,94.462482,32825821070303294390272.000000
wordnet-words,L15,30,3,CFL-nan-BSX,3984523393887550025236480.000000,82.734972,48160086211856489775104.000000
wordnet-words,L15,30,3,VEQ-VEQ-VEQ,3930070271064653892157440.000000,100.500264,39105074102737215422464.000000
wordnet-words,L15,30,4,RM-RM-RM,1160595005.000000,38.222732,30363998.911810
wordnet-words,L15,30,4,DPiso-DPiso-KSS,351703716.000000,70.897185,4960757.109211
wordnet-words,L15,30,4,DPiso-nan-BSX,912942575559637204992.000000,48.365921,18875740691672829952.000000
wordnet-words,L15,30,4,NLF-nan-BSX,912942575515076395008.000000,62.523009,14601705654552002560.000000
wordnet-words,L15,30,4,CFL-nan-BSX,912942817549746044928.000000,42.444454,21509119384697602048.000000
wordnet-words,L15,30,4,VEQ-VEQ-VEQ,912355810302057644032.000000,144.708974,6304763161479043072.000000
wordnet-words,L15,30,5,RM-RM-RM,1984016748.000000,37.161785,53388628.595808
wordnet-words,L15,30,5,DPiso-DPiso-KSS,786479421.000000,50.821614,15475294.176807
wordnet-words,L15,30,5,DPiso-nan-BSX,5889619755556497.000000,19.227229,306316611355169.937500
wordnet-words,L15,30,5,NLF-nan-BSX,98766484946157584384.000000,40.541894,2436158654073266176.000000
wordnet-words,L15,30,5,CFL-nan-BSX,6931621669039736832.000000,15.238263,454882672116766720.000000
wordnet-words,L15,30,5,VEQ-VEQ-VEQ,1230828902625301233664.000000,70.685631,17412717272752594944.000000
wordnet-words,L15,40,2,RM-RM-RM,6557290968.000000,100.000304,65572710.338961
wordnet-words,L15,40,2,DPiso-DPiso-KSS,88761600.000000,100.004218,887578.561936
wordnet-words,L15,40,2,DPiso-nan-BSX,6488772891420.000000,100.060120,64848741850.599419
wordnet-words,L15,40,2,NLF-nan-BSX,6474081428064.000000,100.069290,64695986431.641518
wordnet-words,L15,40,2,CFL-nan-BSX,21777345023446.000000,100.058830,217645409440.086395
wordnet-words,L15,40,2,VEQ-VEQ-VEQ,1245008051146840.000000,108.941930,11428180601783.351562
wordnet-words,L15,40,3,RM-RM-RM,4364175838.000000,86.009771,50740465.967479
wordnet-words,L15,40,3,DPiso-DPiso-KSS,279199672.000000,96.892422,2881542.913645
wordnet-words,L15,40,3,DPiso-nan-BSX,13505286550217786.000000,92.524747,145964047644578.750000
wordnet-words,L15,40,3,NLF-nan-BSX,10253766274880692.000000,95.231991,107671447033809.187500
wordnet-words,L15,40,3,CFL-nan-BSX,15526272311120676.000000,91.234851,170179182165142.062500
wordnet-words,L15,40,3,VEQ-VEQ-VEQ,12333300327556750.000000,95.380271,129306618635595.500000
wordnet-words,L15,40,4,RM-RM-RM,2113641847.000000,54.664144,38665964.208645
wordnet-words,L15,40,4,DPiso-DPiso-KSS,418523298.000000,78.790392,5311857.041290
wordnet-words,L15,40,4,DPiso-nan-BSX,531161115759475264.000000,56.715502,9365360403510336.000000
wordnet-words,L15,40,4,NLF-nan-BSX,200982137672593664.000000,78.236340,2568910264742964.500000
wordnet-words,L15,40,4,CFL-nan-BSX,531229850886918784.000000,51.414000,10332396935720180.000000
wordnet-words,L15,40,4,VEQ-VEQ-VEQ,530971489029424000.000000,103.643137,5123074275814558.000000
wordnet-words,L15,40,5,RM-RM-RM,2385950134.000000,50.683827,47075177.136880
wordnet-words,L15,40,5,DPiso-DPiso-KSS,873324431.000000,61.783144,14135318.795918
wordnet-words,L15,40,5,DPiso-nan-BSX,552228214482373760.000000,30.997808,17815073355829242.000000
wordnet-words,L15,40,5,NLF-nan-BSX,648227567138794368.000000,53.226672,12178622820291024.000000
wordnet-words,L15,40,5,CFL-nan-BSX,554428817143696256.000000,24.871055,22292131317077500.000000
wordnet-words,L15,40,5,VEQ-VEQ-VEQ,1367918549302249216.000000,114.875424,11907843311222506.000000
wordnet-words,L15,50,2,RM-RM-RM,5089216429.000000,100.000595,50891861.483424
wordnet-words,L15,50,2,DPiso-DPiso-KSS,52997464.000000,100.003624,529955.434415
wordnet-words,L15,50,2,DPiso-nan-BSX,39415639049980.000000,100.086860,393814323378.513428
wordnet-words,L15,50,2,NLF-nan-BSX,233280000.000000,100.095570,2330572.671698
wordnet-words,L15,50,2,CFL-nan-BSX,7778367081705048.000000,100.083800,77718542678286.078125
wordnet-words,L15,50,2,VEQ-VEQ-VEQ,1927621975979512299520.000000,100.001060,19276015434031521792.000000
wordnet-words,L15,50,3,RM-RM-RM,4598670551.000000,88.444343,51995078.606650
wordnet-words,L15,50,3,DPiso-DPiso-KSS,66867241.000000,96.650755,691843.961359
wordnet-words,L15,50,3,DPiso-nan-BSX,346554371881.000000,91.649528,3781300139.542345
wordnet-words,L15,50,3,NLF-nan-BSX,7907594985044.000000,97.640339,80986967743.362701
wordnet-words,L15,50,3,CFL-nan-BSX,37319034192735.000000,91.411147,408254740650.875366
wordnet-words,L15,50,3,VEQ-VEQ-VEQ,3188093634464368585342976.000000,116.285282,27416140543601798021120.000000
wordnet-words,L15,50,4,RM-RM-RM,2790723250.000000,72.089644,38711846.739041
wordnet-words,L15,50,4,DPiso-DPiso-KSS,638843902.000000,86.367754,7396787.220393
wordnet-words,L15,50,4,DPiso-nan-BSX,772800139033225984.000000,67.641835,11424884237148094.000000
wordnet-words,L15,50,4,NLF-nan-BSX,415404362938814720.000000,83.321188,4985578973487688.000000
